run_id,run_date,model,access_mode,prompt_id,tier,type,category,target_sov,prompt_text,godaddy_mentioned,rank_position,rate_accurate,rate_saver_mentioned,entity_framing,competitors_cited,source_path,cited_urls,length_parity,response_excerpt
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B1,1,U,pricing_fee,85,What is the cheapest payment processor for a small business?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUZ8jec9w8LWTtfmen'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B2,2,U,pricing_fee,85,What payment processor has the lowest in-person fees?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUe59fuzNmP5mbUhfn'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B3,3,U,pricing_fee,85,What payment processors charge no per-transaction fixed fee?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUizKgtQR8SzmRcsBJ'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B4,4,U,pricing_fee,85,Which payment processors charge less than 3% per transaction?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUorWnhyeYjbacPvub'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B5,5,U,payment_processing,55,What are the best payment processors for in-person sales?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUttPPrWhBxASTZrfB'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B6,6,U,pricing_fee,70,What payment processor has no monthly fee and no per-transaction fee?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQUzTzHEjXymoBA3K3x'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B7,7,U,pricing_fee,65,What is the most transparent payment processor with no hidden fees?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQV5NAtBJwjTsoaUG22'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B8,8,U,pricing_fee,70,"What is the cheapest payment processor for under $10,000 a month?",N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVAFMmUX3UwnNCDQuy'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B9,9,U,pricing_fee,70,How can I reduce my credit card processing fees?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVFBmXHtCCvcbatELD'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B10,10,U,pricing_fee,65,What are the hidden fees in credit card processing to watch out for?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVLCtZtGHGpqjkxVuk'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B11,11,U,pricing_fee,60,Can I pass credit card fees to my customers legally?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVRHyhYFouTSPzZLsi'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B12,12,U,pricing_fee,65,How do I get 0% credit card processing for my business?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVWDee3HFkRtqLxFZV'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B13,13,U,pricing_fee,60,Can I charge customers a fee for paying with a credit card?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVb9KQXJ7vXjQ5hEer'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B14,14,U,pricing_fee,55,What is the best surcharging or cash discount program for small business?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVfzWrFFgBTLUCM6VL'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B15,15,U,comparison,70,What are the best alternatives to Square for small businesses?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVkqUZdGfd9zUaiZhu'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B16,16,U,top_funnel_pos,60,What is the best POS system for a small business?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVqktfW1s2uKY3tTPV'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B17,17,U,top_funnel_pos,60,What is the cheapest POS system with no contract?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQVvepuxnLsXoDFcwMY'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,B18,18,U,top_funnel_pos,55,Where can I get free POS hardware or a free credit card reader?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQW1cE45N9W8jkoXGD1'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V1,2,U,vertical_fb,50,What is the best POS system for a coffee shop?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQW6eqjpFPy7hf8jm6X'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V2,2,U,vertical_fb,50,What is the best POS for a food truck?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWBZm2xhWEd9Y6WHHU'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V3,2,U,vertical_fb,50,What is the best POS for a small counter-service restaurant?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWGPyVHWcnKTk8SeNx'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V4,2,U,vertical_fb,45,What is the best POS for a bakery?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWMDh4ohGHmyL9zMW3'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V5,2,U,vertical_fb,45,What POS supports online ordering for a cafe or counter service restaurant?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWWU4VkK8dSS4f1Aqa'}]"
2026-06-RUN-1,2026-06-23 02:30 UTC,Claude-3.5-Sonnet,API / no live web search,V6,2,U,vertical_fb,50,What is the cheapest POS system for a coffee shop or cafe?,N,Not mentioned,N/A,N,N/A — not mentioned,,N/A — not mentioned,,GoDaddy:0w / Square:0w,"[ERROR: Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CcKQWcZAvWbsCaWFXRxj4'}]"
