run_id,run_date,model_id,model_name,prompt_id,type,category,target_sov,prompt_text,godaddy_mentioned,rate_accurate,rate_saver_mentioned,competitors_cited,response_excerpt
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B1,U,pricing_fee,85,What is the cheapest payment processor for a small business?,N,N/A,N,,"There is no single ""cheapest"" payment processor, as the best option depends on your business's sales volume"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B2,U,pricing_fee,85,What payment processor has the lowest in-person fees?,N,N/A,N,Helcim,"For most small businesses, **Helcim** offers the lowest in-person fees due to its interchange-"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B3,U,pricing_fee,85,What payment processors charge no per-transaction fixed fee?,N,N/A,N,,"Several payment processors offer pricing models that do not include a per-transaction fixed fee, which is ideal for businesses"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B4,U,pricing_fee,85,Which payment processors charge less than 3% per transaction?,N,N/A,N,,"Several payment processors offer rates below 3%, especially for in-person or debit card transactions. The lowest rates are"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B5,U,payment_processing,55,What are the best payment processors for in-person sales?,N,N/A,N,Square,"The best payment processors for in-person sales are:  *   **Square:** Best for new businesses, mobile sellers"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B6,U,pricing_fee,70,What payment processor has no monthly fee and no per-transaction fee?,N,N/A,N,,No payment processor that accepts credit or debit cards has both no monthly fee and no per-transaction fee.  Process
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B7,U,pricing_fee,65,What is the most transparent payment processor with no hidden fees?,N,N/A,N,Square|Stripe,"For most businesses, especially those starting out, **Stripe** and **Square** are widely considered the most transparent payment"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B8,U,pricing_fee,70,"What is the cheapest payment processor for under $10,000 a month?",N,N/A,N,,"For businesses processing under $10,000 per month, the cheapest payment processors are typically those with no"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B9,U,pricing_fee,70,How can I reduce my credit card processing fees?,N,N/A,N,,You can reduce your credit card processing fees by taking these steps:  1.  **Negotiate with
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B10,U,pricing_fee,65,What are the hidden fees in credit card processing to watch out for?,N,N/A,N,,"When reviewing a credit card processing agreement, watch out for these common hidden or unexpected fees:  *   **"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B11,U,pricing_fee,60,Can I pass credit card fees to my customers legally?,N,N/A,N,,"Yes, in most U.S. states, you can legally pass credit card processing fees to your customers, but"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B12,U,pricing_fee,65,How do I get 0% credit card processing for my business?,N,N/A,N,,"You get ""0% credit card processing"" by passing the processing fees to your customers. This is typically done in"
2026-06-W26,2026-06-26 22:03 UTC,gemini-2.5-pro,Gemini 2.5 Pro,B13,U,pricing_fee,60,Can I charge customers a fee for paying with a credit card?,N,N/A,N,,"Yes, in most U.S. states, you can charge customers a fee (a ""surcharge"")"
